	number_shares	value
Puerto Rico Municipal Finance Agency GO, Series A, AGMC Insured, 5.00%, 8/01/27	3,500,000	3,506,370
Puerto Rico Municipal Finance Agency GO, Series A, AGMC Insured, 5.00%, 8/01/30	3,500,000	3,620,470
Puerto Rico PSA Guaranteed Revenue, Government Facilities, Refunding, Series M, 6.25%, 7/01/21	5,000,000	5,957,850
Puerto Rico PSA Guaranteed Revenue, Government Facilities, Refunding, Series N, 5.00%, 7/01/32	5,000,000	5,169,350
Puerto Rico PSA Guaranteed Revenue, Government Facilities, Refunding, Series N, 5.00%, 7/01/37	10,000,000	10,196,900
Puerto Rico PSA Guaranteed Revenue, Government Facilities, Refunding, Series P, 6.50%, 7/01/30	5,000,000	5,769,850
Puerto Rico PSA Guaranteed Revenue, Government Facilities, Refunding, Series P, 6.75%, 7/01/36	5,000,000	5,789,500
Puerto Rico PSA Guaranteed Revenue, Government Facilities, Refunding, Series  Q,  5.625%, 7/01/39	8,985,000	9,540,902
Puerto Rico PSA Guaranteed Revenue, Government Facilities, Series 0, Pre-Refunded, 5.375%, 7/01/33	4,070,000	4,085,140
Puerto Rico PSA Guaranteed Revenue, Government Facilities, Series I, 5.25%, 7/01/33	2,450,000	2,493,635
Puerto Rico PSA Guaranteed Revenue, Government Facilities, Series I, 5.00%, 7/01/36	4,000,000	4,039,000
Puerto Rico PSA Guaranteed Revenue, Government Facilities, Series I, Pre-Refunded, 5.25%, 7/01/33	50,000	54,825
Puerto Rico PSA Guaranteed Revenue, Government Facilities, Series I, Pre-Refunded, 5.375%, 7/01/34	5,000,000	5,495,300
Puerto Rico Public Finance Corp. Revenue, Commonwealth Appropriation, Refunding, Series S, 5.50%, 8/01/31	5,000,000	5,387,050
Puerto Rico Sales Tax FICO Sales Tax Revenue, Capital Appreciation, first sub., Series A, zero cpn. to 8/01/19, 6.25% thereafter, 8/01/33	7,000,000	6,097,770
Puerto Rico Sales Tax FICO Sales Tax Revenue, first sub., Series A, 5.75%, 8/01/37	1,000,000	1,111,850
Franklin Tax-Free Trust Series A, ETM, 6.875%, 10/01/22	6,000,000	8,290,860
Florida State Municipal Loan Council Revenue, Series 0, AGMC Insured, 5.50%, 10/01/41	3,750,000	4,227,450
Florida State Municipal Power Agency Revenue, All-Requirements Power Supply Project, Series A, 5.00%, 10/01/31	6,000,000	6,548,880
Florida State Municipal Power Agency Revenue, All-Requirements Power Supply Project, Series A, 6.25%, 10/01/31	2,000,000	2,355,260
Florida State Municipal Power Agency Revenue, Stanton II Project, Refunding, AMBAC Insured, 5.00%, 10/01/26	5,000,000	5,043,650
Florida State Municipal Power Agency Revenue, Stanton Project, Refunding, 5.50%, 10/01/19	1,000,000	1,214,480
Florida State Turnpike Authority Turnpike Revenue, Department of Transportation, Refunding, Series A, 5.00%, 7/01/35	5,000,000	5,426,450
Fort Lauderdale Water and Sewer Revenue, 5.00%, 9/01/35	24,090,000	26,679,434
Fort Lauderdale Water and Sewer Revenue, NATL Insured, 5.00%, 9/01/31	6,315,000	6,834,851
Fort Pierce Capital Improvement Revenue, Refunding, Series A, Assured Guaranty, 6.00%, 9/01/32	1,500,000	1,718,400
Fort Pierce Utilities Authority Revenue, AMBAC Insured, 5.00%, 10/01/27	7,000,000	7,013,160
Fort Pierce Utilities Authority Revenue, Capital Appreciation, Series B, AMBAC Insured, zero cpn., 10/01/20	3,090,000	2,339,748
Fort Pierce Utilities Authority Revenue, Capital Appreciation, Series B, AMBAC Insured, zero cpn., 10/01/21	2,585,000	1,898,243
Fort Pierce Utilities Authority Revenue, Capital Appreciation, Series B, AMBAC Insured, zero cpn., 10/01/22	3,090,000	2,188,493
Fort Pierce Utilities Authority Revenue, Capital Appreciation, Series B, AMBAC Insured, zero cpn., 10/01/23	3,060,000	2,075,108
Fort Pierce Utilities Authority Revenue, Capital Appreciation, Series B, AMBAC Insured, zero cpn., 10/01/24	2,560,000	1,681,562
Greater Orlando Aviation Authority Orlando Airport Facilities Revenue, Refunding, Series C, 5.00%, 10/01/39	4,250,000	4,564,670
Greater Orlando Aviation Authority Orlando Airport Facilities Revenue, Series A, 5.00%, 10/01/39	5,000,000	5,413,250
Halifax Hospital Medical Center Hospital Revenue, Refunding and Improvement, Series A, 5.00%, 6/01/38	11,395,000	11,747,675
Halifax Hospital Medical Center Hospital Revenue, Series B-1, AGMC Insured, 5.50%, 6/01/38	10,000,000	10,725,800
Hernando County School Board COP, NATL Insured, 5.00%, 7/01/35	10,000,000	10,316,100
Hialeah Housing Authority Revenue, Affordable Housing Program, Refunding, GNMA Secured, 5.30%, 12/20/18	935,000	943,565
Hillsborough County Assessment Revenue, Capacity Assessment Special, AGMC Insured, 5.125%, 3/01/20	1,000,000	1,001,650
Hillsborough County Aviation Authority Revenue, Series B, Assured Guaranty, 5.00%, 10/01/33	5,465,000	5,926,082
Hillsborough County Aviation Authority Revenue, Series B, Assured Guaranty, 5.00%, 10/01/38	6,725,000	7,190,034
Hillsborough County IDA, PCR, Tampa Electric Co. Project, Refunding, 5.50%, 10/01/23	16,000,000	16,184,000
Hillsborough County IDA, PCR, Tampa Electric Co. Project, Series A, 5.65%, 5/15/18	6,500,000	7,598,955
Hillsborough County IDAR, Tampa General Hospital Project, Refunding, Series B, 5.40%, 10/01/28	7,000,000	7,219,590
Hillsborough County School Board COP, Master Lease Program, Series B, NATL Insured, Pre-Refunded, 5.00%, 7/01/29	10,000,000	10,507,200
Jacksonville Capital Improvement Revenue, Refunding, Series C, AMBAC Insured, 5.00%, 10/01/25	3,460,000	3,494,150
Jacksonville Capital Improvement Revenue, Series A, AMBAC Insured, 5.00%, 10/01/30	10,000,000	10,053,600
Jacksonville Guaranteed Entitlement Revenue, Refunding and Improvement, NATL RE, FGIC Insured, 5.00%, 10/01/32	17,250,000	17,346,945
Jacksonville Sales Tax Revenue, Better Jacksonville, Refunding, 5.00%, 10/01/30	3,000,000	3,323,790
Kissimmee Water and Sewer Revenue, AMBAC Insured, ETM, 6.00%, 10/01/15	5,000,000	5,020,500
Lake County School Board COP, Series A, AMBAC Insured, 5.00%, 6/01/30	5,000,000	5,168,000
Lakeland Electric and Water Revenue, Capital Appreciation, ETM, zero cpn., 10/01/14	5,770,000	5,678,430
Lakeland Hospital System Revenue, Lakeland Regional Health System, Pre-Refunded, 5.75%, 11/15/27	6,925,000	7,164,189
Lakeland Hospital System Revenue, Lakeland Regional Health System, Pre-Refunded, 5.50%, 11/15/32	12,070,000	12,473,500
Leesburg Hospital Revenue, Leesburg Regional Medical Center Project, 5.50%, 7/01/32	4,150,000	4,152,199
Marion County Utility System Revenue, NATL RE, FGIC Insured, 5.00%, 12/01/31	2,765,000	2,801,885
Marion County Utility System Revenue, Series A, NATL Insured, Pre-Refunded, 5.00%, 12/01/28	5,000,000	5,180,050
Martin County Health Facilities Authority Revenue, Martin Memorial Medical Center, 5.50%, 11/15/42	2,100,000	2,225,244
Melbourne Water and Sewer Improvement Revenue, Capital Appreciation, FGIC Insured, ETM, zero cpn., 10/01/26	1,500,000	1,010,100
Melbourne Water and Sewer Revenue, Capital Appreciation, Refunding, Series B, NATL RE, FGIC Insured, zero cpn., 10/01/22	1,785,000	1,182,420
Melbourne Water and Sewer Revenue, Capital Appreciation, Refunding, Series B, NATL RE, FGIC Insured, zero cpn., 10/01/26	4,500,000	2,372,445
Miami Beach Water and Sewer Revenue, AMBAC Insured, 5.00%, 9/01/30	7,000,000	7,030,730
Miami Parking System Revenue, Refunding, Assured Guaranty, 5.00%, 10/01/39	4,000,000	4,365,520
Miami Special Obligation, Marlins Stadium Project, Series A, AGMC Insured, 5.25%, 7/01/35	5,000,000	5,438,200
Miami Special Obligation Revenue, 5.625%, 1/01/39	15,000,000	16,224,900
Miami-Dade County Aviation Revenue, Miami International Airport, Hub of the Americas, Refunding, NATL RE, FGIC Insured, 5.375%,10/01/27	5,000,000	5,025,600
Miami-Dade County Aviation Revenue, Miami International Airport, Hub of the Americas, Refunding, NATL RE, FGIC Insured, 5.375%,10/01/32	5,000,000	5,019,150
Miami-Dade County Aviation Revenue, Miami International Airport, Hub of the Americas, Refunding, Series A, XLCA Insured, 5.00%,10/01/37	8,000,000	8,176,160
Miami-Dade County Aviation Revenue, Miami International Airport, Refunding, Series A, 5.375%, 10/01/35	7,500,000	8,386,725
Refunding, Series A, 5.50%, 10/01/36	5,000,000	5,515,050
Miami-Dade County Expressway Authority Toll System Revenue, Series A, 5.00%, 7/01/40	5,770,000	6,125,259
Miami-Dade County GO, Building Better Communities Program, Series B-1, 5.75%, 7/01/33	5,000,000	5,683,650
Miami-Dade County Health Facilities Authority Hospital Revenue, Miami Children's Hospital, Refunding, Series A, 6.125%, 8/01/42	4,000,000	4,658,920
Miami-Dade County HFA, MFMR, Villa Esperanza Apartments Project, 5.25%, 10/01/19	405,000	405,247
Miami-Dade County HFA, MFMR, Villa Esperanza Apartments Project, 5.40%, 10/01/33	1,485,000	1,485,059
Miami-Dade County Public Facilities Revenue, Jackson Health System, Series A, NATL Insured, 5.00%, 6/01/35	10,000,000	10,262,000
Miami-Dade County School Board COP, Assured Guaranty, 5.375%, 2/01/34	5,000,000	5,486,750
Miami-Dade County Special Obligation Revenue, Juvenile Courthouse Project, Series A, AMBAC Insured, 5.00%, 4/01/35	5,000,000	5,061,250
Miami-Dade County Special Obligation Revenue, sub. bond, Series B, NATL Insured, zero cpn., 10/01/36	5,635,000	1,379,673
Miami-Dade County Special Obligation Revenue, sub. bond, Series C, NATL Insured, zero cpn., 10/01/28	8,305,000	3,358,874
Miami-Dade County Special Obligation Revenue, sub. lien, Refunding, Series A, NATL Insured, zero cpn., 10/01/25	22,365,000	10,829,804
Miami-Dade County Water and Sewer Revenue, AGMC Insured, 5.00%, 10/01/39	10,000,000	10,968,400
North Sumter County Utility Dependent District Utility Revenue, 5.75%,10/01/43	5,000,000	5,283,700
Okaloosa County Water and Sewer Revenue, Refunding, AGMC Insured, 5.00%, 7/01/36	8,000,000	8,510,960
Orange County Health Facilities Authority Revenue, Hospital, Adventist Health System Inc., Pre-Refunded, 6.25%, 11/15/24	5,500,000	5,645,970
Orange County Health Facilities Authority Revenue, Hospital, Adventist Health System Inc., Pre-Refunded, 5.625%, 11/15/32	15,000,000	15,506,400
Orange County Health Facilities Authority Revenue, Hospital, Orlando Health Inc., Series A, 5.00%, 10/01/42	5,000,000	5,290,050
Orange County Health Facilities Authority Revenue, Hospital, Orlando Regional Healthcare System, Pre-Refunded, 6.00%, 12/01/29	6,000,000	6,169,380
Orange County Health Facilities Authority Revenue, Hospital, Orlando Regional Healthcare System, Refunding, Series B, AGMC Insured, 5.00%, 12/01/32	5,000,000	5,541,750
Orange County Health Facilities Authority Revenue, Hospital, Orlando Regional Healthcare System, Refunding, Series C, 5.25%, 10/01/35	4,000,000	4,244,520
Orange County Health Facilities Authority Revenue, Hospital, Orlando Regional Healthcare System, Series B, 5.125%, 11/15/39	5,000,000	5,160,900
Orange County School Board COP, Series A, Assured Guaranty, 5.50%, 8/01/34	10,000,000	11,391,500
Orange County School Board COP, Series A, NATL Insured, Pre-Refunded, 5.00%, 8/01/27	12,000,000	12,090,120
Orlando Tourist Development Tax Revenue, 6th Cent Contract Payments, senior bond, Series A, Assured Guaranty, 5.25%, 11/01/38	16,740,000	17,515,564
Orlando-Orange County Expressway Authority Revenue, senior lien, AMBAC Insured, ETM, 7.625%, 7/01/18	255,000	318,003
Orlando-Orange County Expressway Authority Revenue, Series B, AMBAC Insured, 5.00%, 7/01/35	6,135,000	6,271,872
Orlando-Orange County Expressway Authority Revenue, Series C, 5.00%, 7/01/40	2,755,000	3,004,906
Osceola County Tourist Development Tax Revenue, NATL RE, FGIC Insured, 5.00%, 10/01/32	10,000,000	10,056,200
Palm Beach County HFA, MFR, Housing Winsor Park Apartments Project, Series A, 5.90%, 6/01/38	845,000	845,414
Palm Beach County HFAR, ACTS Retirement-Life Communities, 5.125%, 11/15/29	3,650,000	3,651,935
Palm Beach County Public Improvement Revenue, 5.00%, 5/01/33	1,000,000	1,092,190
Palm Beach County Solid Waste Authority Revenue, Improvement, Series B, 5.50%, 10/01/25	5,000,000	5,805,350
Palm Beach County Water and Sewer Revenue, 5.00%, 10/01/40	5,000,000	5,548,000
Panama City Beach Utility Revenue, AMBAC Insured, Pre-Refunded, 5.00%, 6/01/27	4,450,000	4,494,500
Panama City Beach Utility Revenue, AMBAC Insured, Pre-Refunded, 5.00%, 6/01/32	2,795,000	2,822,950
Panama City Beach Utility Revenue, Assured Guaranty, 5.00%, 6/01/39	3,000,000	3,240,150
Port Sl. Lucie Utility Revenue, System, Capital Appreciation, Refunding, Series A, NATL Insured, zero cpn., 9/01/32	5,000,000	1,877,000
Port Sl. Lucie Utility Revenue, System, Capital Appreciation, Refunding, Series A, NATL Insured, zero cpn., 9/01/33	5,000,000	1,751,650
Port Sl. Lucie Utility Revenue, System, Refunding, Assured Guaranty, 5.25%, 9/01/35	2,000,000	2,236,120
Port Sl. Lucie Utility Revenue, System, Refunding, Series A, NATL Insured, 5.00%, 9/01/30	10,000,000	10,931,800
Sarasota Special Obligation Revenue, Capital Appreciation, Refunding, AMBAC Insured, zero cpn., 11/01/12	1,780,000	1,764,478
Sarasota Special Obligation Revenue, Capital Appreciation, Refunding, AMBAC Insured, zero cpn., 11/01/15	2,180,000	1,953,324
South Broward Hospital District Revenue, South Broward Hospital District Obligated Group, Refunding, 5.00%, 5/01/36	7,000,000	7,493,850
South Florida Water Management District COP, AMBAC Insured, 5.00%, 10/01/31	12,050,000	13,167,878
South Lake County Hospital District Revenue, South Lake Hospital Inc., Refunding, 5.25%, 10/01/34	5,000,000	5,298,750
Sl. Johns County Water and Sewer Revenue, Capital Appreciation, AMBAC Insured, zero cpn., 6/01/22	4,000,000	2,542,280
Sl. Johns County Water and Sewer Revenue, Capital Appreciation, AMBAC Insured, zero cpn., 6/01/23	4,255,000	2,543,341
Sl. Johns County Water and Sewer Revenue, Capital Appreciation, AMBAC Insured, zero cpn., 6/01/24	1,500,000	844,875
Sl. Johns County Water and Sewer Revenue, Capital Appreciation, AMBAC Insured, zero cpn., 6/01/25	2,130,000	1,132,372
Sl. Petersburg Public Utilities Revenue, Series A, 5.00%, 10/01/36	3,180,000	3,546,463
Sunrise Utilities System Revenue, AMBAC Insured, Pre-Refunded, 5.20%, 10/01/22	1,050,000	1,277,420
Sunrise Utilities System Revenue, Refunding, AMBAC Insured, 5.20%, 10/01/22	1,500,000	1,741,140
Franklin Tax-Free Trust Election of 2002, AGMC Insured, zero cpn., 8/01/29	7,000,000	3,055,990
Anaheim PFAR, Refunding, Series A-2, NATL RE, FGIC Insured, 4.75%, 9/01/29	23,500,000	24,380,545
Azusa Special Tax, CFD No. 2005-1, Improvement Area 1, 5.00%, 9/01/37	5,275,000	4,526,003
Bay Area Toll Authority Toll Bridge Revenue, San Francisco Bay Area, Refunding, Series F-1, 5.50%, 4/01/43	29,765,000	33,156,424
Beaumont Financing Authority Local Agency Revenue, Improvement Area No. 19C, Series A, 5.35%, 9/01/36	3,680,000	3,682,760
Beaumont PFAR, Sewer Enterprise Project, Series A, Pre-Refunded, 6.90%, 9/01/23	3,700,000	4,244,936
California County Tobacco Securitization Agency Tobacco Revenue, Tobacco Settlement Asset-Backed, Alameda County Tobacco Asset Securitization Corp., 5.875%, 6/01/35	3,700,000	3,376,731
California Health Facilities Financing Authority Revenue, Children's Hospital of Orange County, Series A, 6.50%, 11/01/24	5,000,000	6,131,850
California Health Facilities Financing Authority Revenue, Children's Hospital of Orange County, Series A, 6.50%, 11/01/38	8,000,000	9,570,720
California Health Facilities Financing Authority Revenue, Marshall Medical Center, Series A, California Mortgage Insured, 5.00%, 11/01/24	2,295,000	2,377,436
California Health Facilities Financing Authority Revenue, Marshall Medical Center, Series A, California Mortgage Insured, 5.00%, 11/01/29	2,220,000	2,283,181
California Health Facilities Financing Authority Revenue, Marshall Medical Center, Series A, California Mortgage Insured, 5.00%, 11/01/33	3,130,000	3,188,750
California HFAR, Home Mortgage, Series K, 4.70%, 8/01/31	20,000,000	18,084,800
AMBAC Insured, 5.00%, 12/01/30	10,300,000	11,455,969
AMBAC Insured, 5.00%, 12/01/35	5,000,000	5,443,600
California Municipal Finance Authority Revenue, Harbor Regional Center Project, 8.50%, 11/01/39	5,000,000	5,796,450
California PCFA Water Facilities Revenue, American Water Capital Corp. Project, 5.25%, 8/01/40	6,000,000	6,130,080
California State GO, Refunding, 5.25%, 4/01/30	50,000	50,135
California State GO, Various Purpose, 6.00%, 4/01/38	28,725,000	33,598,771
California State GO, Various Purpose, 5.25%, 11/01/40	47,000,000	51,791,650
California State GO, Various Purpose, Refunding, 5.25%, 3/01/30	70,000,000	78,540,700
California State GO, Various Purpose, Refunding, 5.50%, 3/01/40	60,000,000	67,421,400
California State GO, Various Purpose, Refunding, 5.00%, 10/01/41	10,000,000	10,722,900
California State GO, Various Purpose, Refunding, 5.00%, 4/01/42	20,000,000	21,492,400
California State Public Works Board Lease Revenue, Trustees of California State University, Series J, 6.00%, 11/01/29	7,365,000	8,709,554
California State Public Works Board Lease Revenue, Trustees of California State University, Series J, 6.00%, 11/01/34	17,560,000	19,851,053
California State Public Works Board Lease Revenue, Various Capital Projects, Series A, 5.00%, 4/01/30	17,785,000	19,307,218
California State Public Works Board Lease Revenue, Various Capital Projects, Series A, 5.00%, 4/01/33	12,500,000	13,464,250
California Statewide CDA Revenue, American Baptist Home West, Refunding, 6.00%, 10/01/29	3,125,000	3,361,969
California Statewide CDA Revenue, American Baptist Home West, Refunding, 6.25%, 10/01/39	5,000,000	5,366,200
California Statewide CDA Revenue, Elder Care Alliance, Series A, Pre-Refunded, 8.25%, 11/15/32	13,090,000	13,812,044
California Statewide CDA Revenue, Kaiser Permanente, Series A, 5.00%, 4/01/42	20,000,000	21,694,800
California Statewide CDA Revenue, Monterey Institute International, 5.50%, 7/01/31	13,240,000	14,844,423
California Statewide CDA Revenue, Sl. Joseph Health System, Series B, FGIC Insured, 5.75%, 7/01/47	5,000,000	5,515,550
California Statewide CDA Revenue, Sl. Joseph Health System, Series E, AGMC Insured, 5.25%, 7/01/47	10,000,000	10,701,000
California Statewide CDA Revenue, Sutter Health, Refunding, Series A, 5.00%, 11/15/43	25,000,000	25,926,750
California Statewide CDA Revenue, Thomas Jefferson School of Law, Refunding, Series A, 7.25%, 10/01/38	11,730,000	12,799,424
California Statewide CDA Special Tax Revenue, CFD 2007-1, Orinda, 6.00%, 9/01/37	10,000,000	10,030,000
Centinela Valley UHSD, GO, Election of 2010, Series B, AGMC Insured, zero cpn., 8/01/37	8,400,000	1,947,456
Chabot-Las Positas Community College District GO, Capital Appreciation Bonds, Series C, AMBAC Insured, zero cpn., 8/01/33	21,015,000	7,093,613
Chabot-Las Positas Community College District GO, Capital Appreciation Bonds, Series C, AMBAC Insured, zero cpn., 8/01/34	10,000,000	3,165,400
Chabot-Las Positas Community College District GO, Capital Appreciation Bonds, Series C, AMBAC Insured, zero cpn., 8/01/45	34,035,000	5,383,316
Chino CFD Special Tax, No. 03-3, Improvement Area 2,5.00%,9/01/36	2,215,000	2,073,129
Chula Vista CFD Special Tax, No. 07-1,Otay Ranch Village Eleven, 5.875%, 9/01/34	2,880,000	2,918,506
Chula Vista CFD Special Tax, No. 13-1,Otay Ranch Village Seven, 5.35%, 9/01/36	2,020,000	1,834,059
EI Dorado County CFD No. 2001-1 Special Tax, Promontory Specific Plan, 6.30%, 9/01/31	3,500,000	3,524,395
Foothill/Eastern Corridor Agency Toll Road Revenue, Capital Appreciation, Refunding, 5.85%, 1/15/23	35,000,000	35,879,900
Foothill/Eastern Corridor Agency Toll Road Revenue, Capital Appreciation, Refunding, zero cpn., 1/15/22	49,115,000	27,830,524
Foothill/Eastern Corridor Agency Toll Road Revenue, Capital Appreciation, Refunding, zero cpn., 1/15/31	4,000,000	1,316,720
Foothill/Eastern Corridor Agency Toll Road Revenue, Capital Appreciation, Refunding, zero cpn., 1/15/34	4,500,000	1,215,315
Foothill/Eastern Corridor Agency Toll Road Revenue, Capital Appreciation, Refunding, zero cpn., 1/15/36	4,000,000	939,680
Fullerton CFD No.1 Special Tax, Amerige Heights, 6.20%, 9/01/32	3,500,000	3,509,170
Golden State Tobacco Securitization Corp. Tobacco Settlement Revenue, Asset-Backed, Refunding, Senior Series A-1, 5.00%, 6/01/33	9,960,000	7,650,475
Golden State Tobacco Securitization Corp. Tobacco Settlement Revenue, Asset-Backed, Series A-3, Pre-Refunded, 7.875%, 6/01/42	10,000,000	10,746,400
Franklin Tax-Free Trust NATL Insured, Pre-Refunded, 5.00%, 12/01/26	3,000,000	3,070,020
Franklin Tax-Free Trust Parking Facilities Corp. Garage Project, Series A, AMBAC Insured, 5.375%, 10/01/26	2,000,000	2,000,600
Franklin Tax-Free Trust Parking Facilities Corp. Garage Project, Series A, AMBAC Insured, 5.375%, 10/01/31	2,000,000	2,000,400
Franklin Tax-Free Trust Shreveport Airport Cargo Project, Series C, Assured Guaranty, 6.75%, 1/01/24	2,620,000	3,039,252
Franklin Tax-Free Trust Shreveport Airport Cargo Project, Series C, Assured Guaranty, 7.00%, 1/01/33	2,500,000	2,852,075
Franklin Tax-Free Trust Southeastern Louisiana Student Housing, University Facilities Inc. Project, Series A, NATL Insured, 5.00%, 8/01/27	3,000,000	3,090,630
Louisiana Public Facilities Authority Hospital Revenue, Franciscan Missionaries of Our Lady Health System Project, 6.75%, 7/01/39	3,500,000	4,125,415
Louisiana Public Facilities Authority Hospital Revenue, Lafayette General Medical Center Project, Refunding, 5.50%, 11/01/40	5,000,000	5,377,500
Louisiana Public Facilities Authority Hospital Revenue, Touro Infirmary Project, Series A, 5.625%, 8/15/29	3,500,000	3,501,645
Louisiana Public Facilities Authority Revenue, Archdiocese of New Orleans Project, Refunding, CIFG Insured, 5.00%, 7/01/31	5,000,000	5,096,200
Louisiana Public Facilities Authority Revenue, Black and Gold Facilities Project, Series A, CIFG Insured, 5.00%, 7/01/30	5,000,000	4,815,500
Louisiana Public Facilities Authority Revenue, CHRISTUS Health, Refunding, Series B, Assured Guaranty, 6.50%, 7/01/30	5,000,000	5,691,200
Louisiana Public Facilities Authority Revenue, Dillard University Project, Series A, AMBAC Insured, Pre-Refunded, 5.30%, 8/01/26	1,540,000	1,551,781
Louisiana Public Facilities Authority Revenue, Entergy LLC Project, Refunding, 5.00%, 6/01/30	5,000,000	5,271,200
Louisiana Public Facilities Authority Revenue, FHA Insured Mortgage, Baton Rouge General Medical Center Project, NATL Insured, 5.25%, 7/01/33	5,000,000	5,342,900
Louisiana Public Facilities Authority Revenue, Loyola University Project, 5.00%, 10/01/39	5,000,000	5,430,650
Louisiana Public Facilities Authority Revenue, Loyola University Project, 5.00%, 10/01/41	5,000,000	5,343,050
Louisiana Public Facilities Authority Revenue, MFHR, One Lakeshore Place Apartments Project, Refunding, Series A, GNMA Secured, 6.40%, 7/20/20	1,400,000	1,391,054
Louisiana Public Facilities Authority Revenue, Ochsner Clinic Foundation Project, 6.75%, 5/15/41	5,000,000	5,776,900
Louisiana Public Facilities Authority Revenue, Ochsner Clinic Foundation Project, Refunding, Series A, 5.375%, 5/15/43	5,000,000	5,156,100
Louisiana Public Facilities Authority Revenue, Ochsner Clinic Foundation Project, Series B, 5.25%, 5/15/27	3,990,000	4,198,837
Louisiana Public Facilities Authority Revenue, Ochsner Clinic Foundation Project, Series B, ETM, 5.75%, 5/15/23	2,500,000	3,396,825
Louisiana Public Facilities Authority Revenue, Tulane University of Louisiana, Series A, AMBAC Insured, Pre-Refunded, 5.125%, 7/01/27	3,000,000	3,010,620
Louisiana State Citizens Property Insurance Corp. Assessment Revenue, Refunding, 5.00%, 6/01/24	4,000,000	4,520,120
Louisiana State Citizens Property Insurance Corp. Assessment Revenue, Series B, AMBAC Insured, 5.00%, 6/01/23	5,000,000	5,381,100
Louisiana State Citizens Property Insurance Corp. Assessment Revenue, Series C-2, Assured Guaranty, 6.75%, 6/01/26	5,000,000	5,963,400
Louisiana State Gasoline and Fuels Tax Revenue, Refunding, Series A-1, 5.00%, 5/01/27	8,000,000	9,582,000
Louisiana State Gasoline and Fuels Tax Revenue, Series A, AGMC Insured, 5.00%, 5/01/31	13,000,000	14,267,890
Louisiana State Gasoline and Fuels Tax Revenue, Series A, AMBAC Insured, 5.00%, 6/01/27	3,500,000	3,500,000
Louisiana State Gasoline and Fuels Tax Revenue, Series A, NATL RE, FGIC Insured, Pre-Refunded, 5.00%, 5/01/35	2,300,000	2,600,311
Louisiana State GO, Match, Refunding, Series B, Assured Guaranty, 5.00%, 7/15/24	3,475,000	3,904,858
Louisiana State GO, Match, Refunding, Series B, Assured Guaranty, 5.00%, 7/15/25	1,765,000	1,967,022
Louisiana State GO, Series A, 5.00%, 8/01/27	10,000,000	12,239,700
Louisiana State GO, Series A, 5.00%, 9/01/27	6,200,000	7,372,792
Louisiana State Office Facilities Corp. Lease Revenue, Refunding, 5.00%, 11/01/22	3,280,000	3,990,218
Louisiana State Office Facilities Corp. Lease Revenue, Refunding, 5.00%, 11/01/23	4,150,000	5,058,726
Louisiana State Offshore Terminal Authority Deepwater Port Revenue, Loop LLC Project, Refunding, 5.00%, 10/01/20	5,000,000	5,104,050
Louisiana State University and Agricultural and Mechanical College Board Revenue, AMBAC Insured, 5.00%, 7/01/22	5,000,000	5,191,400
Louisiana State University and Agricultural and Mechanical College Board Revenue, Auxiliary, NATL RE, FGIC Insured, 5.00%, 7/01/31	3,000,000	3,221,190
Louisiana State University and Agricultural and Mechanical College Board Revenue, Auxiliary, Series A, 5.00%, 7/01/40	5,000,000	5,560,500
Louisiana State University and Agricultural and Mechanical College Board Revenue, Auxiliary, Series B, AMBAC Insured, 5.00%, 7/01/27	1,500,000	1,589,310
Monroe Sales Tax Increment Revenue, Economic Development Project, Garret Road, Refunding, Assured Guaranty, 5.375%, 3/01/24	1,035,000	1,061,465
Monroe Sales Tax Increment Revenue, Economic Development Project, Garret Road, Refunding, Assured Guaranty, 5.50%, 3/01/25	2,145,000	2,200,362
New Orleans Aviation Board Revenue, Restructuring GARB, Refunding, Series A-1, Assured Guaranty, 6.00%, 1/01/23	2,000,000	2,360,660
New Orleans GO, Drainage System, AMBAC Insured, 5.00%, 12/01/18	1,000,000	1,011,330
New Orleans GO, Public Improvement, AMBAC Insured, 5.25%, 12/01/29	1,485,000	1,525,362
New Orleans GO, Public Improvement, FGIC Insured, 5.25%, 12/01/21	1,295,000	1,314,606
New Orleans GO, Public Improvement, FGIC Insured, 5.125%, 12/01/26	2,000,000	2,001,680
New Orleans GO, Radian Insured, 5.125%, 12/01/30	10,055,000	10,516,726
New Orleans GO, Refunding, NATL Insured, 5.125%, 9/01/21	2,000,000	2,011,960
New Orleans Sewage Service Revenue, Refunding, Assured Guaranty, 6.25%, 6/01/29	500,000	571,930
Port New Orleans Board of Commissioners Port Facility Revenue, Refunding, Assured Guaranty, 5.125%, 4/01/38	5,000,000	5,181,500
Shreveport GO, 5.00%, 8/01/25	4,690,000	5,399,409
Shreveport GO, 5.00%, 8/01/29	4,790,000	5,432,770
as!.  Charles Parish Gulf Zone Opportunity Zone Revenue, Valero Project, Mandatory Put 6/01/22,4.00%, 12/01/40	3,500,000	3,500,000
Franklin Tax-Free Trust Pre-Refunded, 5.00%, 10/01/28	2,410,000	2,447,476
Grand Rapids Sanitation Sewer System Revenue, NATL Insured, 5.00%, 1/01/30	4,900,000	5,141,374
Grand Rapids Water Supply Revenue, Assured Guaranty, 5.10%, 1/01/39	3,000,000	3,357,990
Grand Valley State University Revenue, General, 5.75%, 12/01/34	1,500,000	1,647,570
Grand Valley State University Revenue, General, Refunding, Series A, AGMC Insured, 5.00%, 12/01/28	17,165,000	18,817,131
